battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,Price_Range
1816,1,2.1,1,8,0,63,0.2,134,2,11,637,763,3822,14,3,18,0,1,1,Above 15K
786,0,1.7,1,10,0,16,0.1,151,7,13,410,572,3922,11,1,8,0,0,1,Above 15K
1332,1,1.9,0,6,0,9,0.8,139,6,18,1830,1963,1203,14,12,18,1,1,1,INR 10K - 15K
605,0,0.5,0,6,1,48,0.6,143,5,14,802,1489,2822,15,5,11,1,1,1,Above 15K
583,0,1.6,1,1,1,34,0.3,108,5,5,311,1294,447,15,13,12,1,1,0,Less Than INR 5K
778,0,2,0,0,1,56,0.7,114,7,1,56,997,1652,5,0,20,1,0,0,INR 5K - 10K
1070,1,2.6,0,7,0,12,0.3,121,8,19,344,655,3608,15,1,16,0,1,0,Above 15K
1996,1,1,0,1,0,52,0.9,181,6,2,1053,1458,1228,8,6,6,1,0,1,INR 5K - 10K
1844,1,0.5,1,11,0,56,0.7,80,8,13,221,1243,666,19,10,5,0,1,0,Less Than INR 5K
1136,1,0.5,1,8,1,38,0.1,105,7,17,506,519,1499,12,8,19,1,0,1,INR 5K - 10K
1037,1,1.7,0,17,0,58,0.6,189,1,19,1728,1767,3321,5,4,14,1,1,0,Above 15K
1297,1,1.1,1,2,0,57,0.6,181,6,7,63,566,1206,7,1,8,0,1,1,Less Than INR 5K
1616,1,0.9,0,16,1,56,0.1,113,1,20,418,515,952,19,3,16,1,0,1,Less Than INR 5K
746,1,0.5,1,11,0,12,0.9,117,2,14,854,1168,3927,5,3,15,0,1,1,Above 15K
1868,0,0.9,0,1,1,29,0.4,191,2,8,178,882,311,18,5,19,1,0,0,Less Than INR 5K
732,0,2,0,18,0,52,0.3,98,3,20,1869,1942,955,18,11,7,1,1,1,INR 5K - 10K
911,0,2.2,0,0,1,37,0.5,87,3,2,185,776,1109,13,1,19,1,1,0,INR 5K - 10K
1419,0,0.5,1,6,0,8,0.6,178,6,20,170,564,2969,8,6,17,0,0,1,INR 10K - 15K
812,0,2,0,11,0,42,0.8,177,6,13,454,1975,725,11,10,19,0,0,1,Less Than INR 5K
1049,1,1.8,1,1,0,40,0.5,185,4,8,866,1212,1655,7,6,15,1,0,0,INR 10K - 15K
1410,1,1.5,1,5,0,44,0.5,180,2,6,44,1118,3490,16,12,13,0,1,0,Above 15K
1763,0,1.4,0,0,0,41,0.8,80,7,2,1331,1388,1774,12,0,10,0,0,0,INR 10K - 15K
1602,0,0.5,1,1,1,50,0.5,199,3,14,1285,1462,3615,13,0,6,1,0,1,Above 15K
1614,0,1.2,0,6,1,41,0.7,184,8,17,741,1130,714,18,2,13,1,1,0,Less Than INR 5K
1536,0,2.8,1,0,0,49,0.6,155,2,0,520,754,2768,19,2,12,0,0,1,INR 10K - 15K
1293,0,0.7,0,3,0,49,0.9,165,8,17,114,1726,3739,14,1,13,1,0,0,Above 15K
733,0,0.7,0,6,1,64,0.8,170,4,9,1153,1876,610,8,1,6,1,1,0,INR 5K - 10K
558,1,0.9,0,6,1,14,0.4,199,2,13,474,709,715,18,5,20,1,0,1,Less Than INR 5K
1021,0,0.8,0,7,1,42,0.3,94,1,8,39,557,663,13,12,7,1,0,0,Less Than INR 5K
604,0,2.1,1,6,0,64,0.2,161,3,8,419,1914,1725,14,5,9,1,0,1,INR 5K - 10K
1802,0,1.7,1,0,1,5,0.6,101,2,20,584,775,834,16,0,5,1,1,0,Less Than INR 5K
762,0,0.5,1,2,1,29,0.8,177,1,13,312,1910,3865,12,10,18,1,0,0,Above 15K
771,0,2.3,1,1,0,64,0.9,182,1,2,19,1923,3059,6,5,10,0,1,0,Above 15K
1575,1,2.1,1,14,1,63,1,83,1,17,207,1370,651,9,6,7,1,1,0,Less Than INR 5K
1341,0,2.1,0,5,1,18,0.9,160,6,20,363,994,796,13,3,14,1,0,1,Less Than INR 5K
811,0,2.1,1,5,0,25,0.4,115,7,14,209,1078,785,10,7,5,0,1,1,Less Than INR 5K
741,1,1.5,1,0,0,21,0.4,189,1,11,159,724,3252,16,0,8,0,0,0,INR 10K - 15K
700,1,0.5,0,6,0,26,0.2,129,1,15,649,1104,1322,15,11,7,0,1,1,INR 5K - 10K
1529,0,0.5,1,1,0,27,0.5,183,1,16,1132,1182,2832,7,1,15,0,1,1,INR 10K - 15K
569,1,0.5,1,5,0,13,0.4,193,5,8,1392,1795,1615,11,6,13,0,1,0,INR 5K - 10K
1603,0,0.5,0,5,0,20,0.8,138,1,10,1001,1224,2125,17,15,15,0,1,1,INR 5K - 10K
1990,0,2.3,0,0,1,9,0.1,191,6,3,712,1442,990,6,1,2,1,0,1,INR 5K - 10K
1898,0,2,1,0,1,20,0.1,143,4,10,418,1023,1595,14,0,12,1,1,0,INR 5K - 10K
1077,1,1,0,1,1,7,0.6,126,3,17,384,1361,1213,5,0,16,1,1,1,INR 5K - 10K
686,1,1.3,1,8,0,47,0.2,140,2,13,119,652,2500,17,1,11,0,0,1,INR 10K - 15K
649,0,0.8,1,0,0,18,0.3,106,4,1,627,935,2801,18,15,12,0,1,0,INR 10K - 15K
1920,1,1.2,1,0,0,47,0.9,91,3,1,1086,1345,3451,15,1,11,1,1,0,Above 15K
1767,0,2.3,0,2,1,48,0.3,114,1,19,195,1292,1201,14,12,4,1,1,0,Less Than INR 5K
673,0,1.4,0,2,1,36,0.8,182,1,6,14,1256,3139,14,7,14,1,1,0,INR 10K - 15K
1597,0,2.3,0,0,1,22,0.8,169,7,1,745,1364,1938,15,11,16,1,1,1,INR 10K - 15K
1797,0,1.8,1,5,0,54,0.1,109,3,9,253,1786,3185,8,4,15,1,0,0,INR 10K - 15K
1681,1,2.4,1,5,1,2,0.3,106,6,13,333,1429,2111,18,7,2,1,0,1,INR 5K - 10K
654,1,2.9,1,8,0,17,0.1,193,8,15,629,682,2369,7,0,18,1,1,0,INR 10K - 15K
1927,1,2.7,1,6,0,37,0.7,120,7,20,707,1199,3625,17,1,12,0,1,1,Above 15K
552,0,2.1,0,2,0,6,0.3,86,1,4,1314,1688,1051,13,10,15,0,0,1,Less Than INR 5K
1205,1,1.3,0,0,1,52,0.7,196,4,4,1715,1898,1036,17,4,13,1,0,0,INR 5K - 10K
830,1,2.8,0,2,1,10,0.2,184,5,7,513,1438,2938,6,0,5,1,1,1,INR 10K - 15K
929,0,1.2,1,2,0,50,0.7,108,5,6,462,1013,3959,10,4,17,1,1,0,Above 15K
1171,1,2.2,0,3,1,49,0.4,154,6,7,1384,1883,3703,17,6,20,1,1,0,Above 15K
1215,1,2.8,1,2,0,35,0.6,165,2,15,1502,1862,3714,19,3,10,0,1,1,Above 15K
1393,1,0.7,0,10,1,21,0.8,169,7,14,589,1301,337,16,3,5,1,1,0,Less Than INR 5K
1497,0,0.8,1,0,0,25,0.6,183,2,1,82,1605,3176,6,2,2,1,0,1,INR 10K - 15K
1628,1,1,0,1,1,20,0.5,112,8,3,68,718,1205,18,7,14,1,0,0,INR 5K - 10K
944,0,1.6,1,8,0,28,0.4,150,2,10,689,699,2473,16,11,2,1,0,0,INR 10K - 15K
1468,1,1.3,1,14,1,2,0.3,169,7,20,208,1742,1229,5,3,4,1,1,0,Less Than INR 5K
1798,1,1.4,1,0,1,9,0.6,114,2,0,1339,1558,2896,12,11,16,1,0,1,Above 15K
1276,0,1.3,0,0,0,11,0.5,144,3,11,722,766,2039,11,6,19,0,1,0,INR 5K - 10K
811,0,1.6,1,5,1,6,0.7,133,4,13,717,1799,520,10,2,18,1,0,1,Less Than INR 5K
1843,0,2.4,1,5,1,3,0.2,121,3,15,433,1658,1378,18,15,4,1,1,1,INR 5K - 10K
1153,0,1,0,3,0,49,0.7,140,5,12,1298,1666,3254,12,0,16,1,0,0,Above 15K
632,0,2,1,1,1,37,0.9,184,7,13,186,1998,1803,5,4,7,1,0,0,INR 5K - 10K
1561,1,2.3,0,12,1,52,0.5,145,2,15,1397,1491,2501,16,12,4,1,0,0,Above 15K
600,0,0.5,1,0,0,8,0.1,192,4,1,618,1891,3762,15,9,12,1,0,1,Above 15K
1631,0,0.5,0,6,0,61,0.1,89,7,9,1214,1262,1796,16,6,13,0,1,1,INR 5K - 10K
1896,0,0.5,1,2,0,54,0.1,159,8,3,613,650,990,14,11,6,0,1,1,Less Than INR 5K
688,0,0.5,0,6,0,51,0.3,197,3,8,649,907,2630,18,8,9,0,0,1,INR 5K - 10K
1481,1,1.9,1,13,0,45,0.3,175,6,18,193,1234,1380,10,1,13,0,1,0,INR 5K - 10K
872,0,1.7,1,0,1,58,0.2,128,7,2,22,519,3487,15,6,11,1,1,1,INR 10K - 15K
808,0,0.6,1,0,0,7,0.3,122,3,17,1464,1595,1201,12,3,18,1,1,1,INR 5K - 10K
1979,0,1.6,0,4,0,21,0.7,113,3,10,280,895,3015,6,1,15,0,0,0,Above 15K
1925,1,2.8,1,9,0,43,0.4,158,1,11,690,1589,3204,18,13,6,1,0,0,Above 15K
1526,0,0.6,1,8,1,2,0.3,172,6,10,39,1564,433,10,7,6,1,0,0,Less Than INR 5K
524,1,2.1,0,2,0,49,0.8,125,1,10,337,1384,1906,17,13,13,0,1,1,INR 10K - 15K
857,1,0.5,0,13,1,42,0.8,98,7,17,1036,1611,898,16,8,13,1,1,0,Less Than INR 5K
1036,1,1.4,1,0,1,61,0.6,96,7,8,1347,1733,2799,5,3,15,1,0,1,Above 15K
630,0,0.8,0,12,0,13,0.3,105,7,20,22,1634,2020,6,0,16,1,1,0,INR 10K - 15K
1836,1,0.5,0,3,0,25,1,86,4,6,327,922,770,12,1,20,0,1,0,Less Than INR 5K
1874,0,2.5,0,3,0,57,0.6,185,6,11,778,1291,305,11,8,16,0,0,1,Less Than INR 5K
1836,0,2.4,0,1,0,42,0.6,187,7,2,482,874,2953,9,5,13,1,1,0,INR 10K - 15K
1969,1,1.9,1,13,1,34,0.2,182,7,14,591,1089,1671,6,1,9,1,0,1,INR 5K - 10K
1460,0,1,1,0,1,15,0.1,138,3,10,229,1604,2574,12,4,14,1,1,1,INR 10K - 15K
524,1,2.9,1,0,0,35,0.2,141,6,9,901,1162,3772,17,8,18,0,1,1,Above 15K
784,0,1.2,1,0,0,37,0.7,102,2,1,715,1648,2870,16,0,17,0,0,0,Above 15K
1535,0,1.2,0,0,0,8,0.2,195,6,0,172,910,2577,9,5,8,1,1,0,INR 10K - 15K
1830,1,2.8,0,5,1,18,0.5,83,1,7,681,723,2246,8,1,3,1,1,0,INR 5K - 10K
818,1,2.8,1,6,1,58,0.8,157,1,13,867,999,2405,15,0,16,1,0,1,INR 10K - 15K
1881,0,2.1,1,16,0,16,0.7,168,8,20,286,1300,3377,5,1,6,1,1,1,INR 10K - 15K
790,0,2.1,1,7,1,43,0.8,185,1,18,451,819,3619,14,8,7,1,1,1,Above 15K
853,1,0.5,0,1,1,17,0.9,142,2,3,1119,1238,1184,6,2,2,1,0,1,INR 5K - 10K
1146,0,2.4,0,5,0,4,0.2,96,3,9,526,643,2965,15,7,14,1,1,0,INR 10K - 15K
697,1,2.4,1,1,0,45,0.8,157,3,9,1299,1633,3713,8,3,8,0,0,0,Above 15K
787,1,2.9,1,2,0,53,0.3,130,2,3,217,735,3798,19,10,8,1,1,1,Above 15K
1724,1,1.6,0,0,0,16,0.5,165,2,7,1109,1226,1026,13,5,20,1,0,1,INR 5K - 10K
1964,0,2.6,1,6,0,5,0.9,186,6,18,434,1339,1086,18,14,13,1,0,0,INR 5K - 10K
1617,0,2.5,0,5,1,51,0.4,122,4,9,671,1445,2236,8,7,12,1,0,1,INR 10K - 15K
518,0,2.7,1,8,0,45,0.8,185,1,10,1404,1424,1303,12,3,20,0,1,1,INR 5K - 10K
976,1,0.7,1,7,0,63,0.1,155,5,18,856,883,3048,10,3,2,0,0,1,INR 10K - 15K
534,0,0.5,0,0,1,11,0.3,131,3,1,381,1452,616,15,6,19,1,1,1,Less Than INR 5K
971,1,1.3,0,0,0,12,0.1,105,6,10,85,806,3764,10,7,4,0,1,1,INR 10K - 15K
1468,0,2.9,1,2,1,34,0.2,171,3,3,562,849,419,7,4,3,1,1,1,Less Than INR 5K
866,0,1.6,1,3,1,58,0.2,138,6,20,1111,1812,2858,6,2,18,1,1,1,Above 15K
1594,1,1.7,1,6,1,39,0.3,164,4,18,209,947,504,14,4,10,1,1,0,Less Than INR 5K
1583,1,2.8,0,1,1,49,0.8,142,5,4,997,1605,392,10,5,8,1,1,1,Less Than INR 5K
1334,0,0.5,0,0,0,56,0.6,129,7,1,91,1916,820,12,6,11,1,0,1,Less Than INR 5K
1325,1,1.8,0,0,0,14,0.7,143,8,0,730,1895,3387,11,3,3,1,0,0,Above 15K
659,1,2.3,0,7,1,15,0.4,144,5,19,606,1123,3447,14,11,19,1,0,1,Above 15K
740,0,2.1,0,5,1,7,0.2,174,7,10,445,1409,1403,15,8,2,1,1,0,Less Than INR 5K
604,1,0.9,1,0,0,16,0.5,80,2,2,286,1484,2295,15,11,16,0,0,1,INR 10K - 15K
1740,0,0.5,1,1,0,27,0.3,197,6,13,985,1005,1973,10,2,8,1,0,1,INR 10K - 15K
805,1,2.2,0,4,0,30,0.2,106,6,5,1617,1675,3755,17,14,8,1,0,0,Above 15K
575,0,0.5,1,9,1,25,0.3,196,2,19,375,1724,2073,7,1,10,1,0,1,INR 5K - 10K
1362,1,2,0,7,1,64,0.6,163,8,8,1795,1958,3872,9,8,11,1,1,0,Above 15K
1661,1,0.5,0,16,1,23,0.1,145,2,17,486,1930,302,18,5,8,1,0,0,Less Than INR 5K
1268,0,0.8,0,0,1,27,0.1,121,2,4,757,1518,1519,18,6,8,1,0,1,INR 5K - 10K
1671,0,1.9,0,1,1,50,0.8,198,1,2,273,1704,2549,10,8,4,1,1,0,INR 10K - 15K
1210,0,2.4,0,0,0,45,0.3,124,7,0,491,589,404,18,5,19,1,0,1,Less Than INR 5K
1529,0,1.1,0,1,1,63,0.7,166,3,2,762,859,595,18,4,15,1,0,1,Less Than INR 5K
1738,0,1.1,1,2,1,18,0.9,160,2,16,448,821,1663,14,0,17,1,1,1,Less Than INR 5K
1069,0,0.5,0,9,1,58,0.7,161,7,10,231,1671,2764,9,3,7,1,1,1,Above 15K
593,1,0.6,1,2,1,8,0.4,136,1,4,1713,1865,2614,7,0,14,1,1,1,INR 10K - 15K
611,1,2.5,1,0,1,11,0.2,83,8,1,438,822,1094,10,5,15,1,0,0,Less Than INR 5K
1562,0,2.2,0,15,1,11,0.6,139,5,16,68,1018,2826,18,0,2,1,0,0,INR 10K - 15K
1775,0,3,1,10,0,50,0.2,97,7,18,698,829,2496,13,6,5,0,1,1,INR 10K - 15K
1669,0,2.1,0,6,1,50,0.1,181,2,17,510,522,2103,19,8,7,1,0,0,INR 5K - 10K
1472,0,1.8,1,11,0,14,0.2,146,1,15,965,1009,966,5,0,13,0,0,1,Less Than INR 5K
1088,1,0.7,0,5,0,47,0.4,110,4,10,1399,1564,2172,17,14,3,1,1,1,INR 10K - 15K
1951,0,1.1,0,6,0,56,0.6,187,8,17,532,1448,905,19,10,12,0,1,0,Less Than INR 5K
838,1,2.8,0,7,1,55,0.9,124,3,18,8,896,3916,8,1,12,1,1,0,Above 15K
1002,1,1.4,1,2,1,42,0.7,179,2,10,154,605,3902,11,9,3,1,0,1,Above 15K
1772,0,1.1,0,12,1,2,0.2,187,1,15,198,1056,2487,13,12,16,1,1,1,INR 10K - 15K
1078,0,1.9,0,8,1,55,0.3,188,3,17,860,1330,3914,17,13,13,1,0,0,Above 15K
1499,1,2.9,0,0,0,46,0.1,181,5,1,461,670,363,9,5,17,0,1,0,Less Than INR 5K
814,0,0.5,0,1,1,24,0.7,199,5,8,109,1909,3233,13,3,4,1,0,1,Above 15K
1171,0,1.4,1,3,1,38,0.3,102,6,15,193,1185,2532,16,14,15,1,0,1,INR 10K - 15K
1735,0,1.2,1,2,0,50,0.7,108,5,6,462,1013,3959,10,4,17,1,1,0,Above 15K
717,1,2.2,0,3,1,49,0.4,154,6,7,1384,1883,3703,17,6,20,1,1,0,Above 15K
631,1,2.8,1,2,0,35,0.6,165,2,15,1502,1862,3714,19,3,10,0,1,1,Above 15K
1373,1,0.7,0,10,1,21,0.8,169,7,14,589,1301,337,16,3,5,1,1,0,Less Than INR 5K
1881,0,0.8,1,0,0,25,0.6,183,2,1,82,1605,3176,6,2,2,1,0,1,INR 10K - 15K
1257,1,1,0,1,1,20,0.5,112,8,3,68,718,1205,18,7,14,1,0,0,INR 5K - 10K
1181,0,1.6,1,8,0,28,0.4,150,2,10,689,699,2473,16,11,2,1,0,0,INR 10K - 15K
1463,1,1.3,1,14,1,2,0.3,169,7,20,208,1742,1229,5,3,4,1,1,0,Less Than INR 5K
1422,1,1.4,1,0,1,9,0.6,114,2,0,1339,1558,2896,12,11,16,1,0,1,Above 15K
620,0,1.3,0,0,0,11,0.5,144,3,11,722,766,2039,11,6,19,0,1,0,INR 5K - 10K
1053,0,1.6,1,5,1,6,0.7,133,4,13,717,1799,520,10,2,18,1,0,1,Less Than INR 5K
812,0,2.4,1,5,1,3,0.2,121,3,15,433,1658,1378,18,15,4,1,1,1,INR 5K - 10K
834,0,1,0,3,0,49,0.7,140,5,12,1298,1666,3254,12,0,16,1,0,0,Above 15K
1129,0,2,1,1,1,37,0.9,184,7,13,186,1998,1803,5,4,7,1,0,0,INR 5K - 10K
1249,1,2.3,0,12,1,52,0.5,145,2,15,1397,1491,2501,16,12,4,1,0,0,Above 15K
1214,0,0.5,1,0,0,8,0.1,192,4,1,618,1891,3762,15,9,12,1,0,1,Above 15K
1118,0,0.5,0,6,0,61,0.1,89,7,9,1214,1262,1796,16,6,13,0,1,1,INR 5K - 10K
1604,0,0.5,1,2,0,54,0.1,159,8,3,613,650,990,14,11,6,0,1,1,Less Than INR 5K
1014,0,0.5,0,6,0,51,0.3,197,3,8,649,907,2630,18,8,9,0,0,1,INR 5K - 10K
1525,1,1.9,1,13,0,45,0.3,175,6,18,193,1234,1380,10,1,13,0,1,0,INR 5K - 10K
1023,0,1.7,1,0,1,58,0.2,128,7,2,22,519,3487,15,6,11,1,1,1,INR 10K - 15K
1142,0,0.6,1,0,0,7,0.3,122,3,17,1464,1595,1201,12,3,18,1,1,1,INR 5K - 10K
1427,0,1.6,0,4,0,21,0.7,113,3,10,280,895,3015,6,1,15,0,0,0,Above 15K
1511,1,2.8,1,9,0,43,0.4,158,1,11,690,1589,3204,18,13,6,1,0,0,Above 15K
1098,0,0.6,1,8,1,2,0.3,172,6,10,39,1564,433,10,7,6,1,0,0,Less Than INR 5K
683,1,2.1,0,2,0,49,0.8,125,1,10,337,1384,1906,17,13,13,0,1,1,INR 10K - 15K
1324,1,0.5,0,13,1,42,0.8,98,7,17,1036,1611,898,16,8,13,1,1,0,Less Than INR 5K
1739,1,1.4,1,0,1,61,0.6,96,7,8,1347,1733,2799,5,3,15,1,0,1,Above 15K
1992,0,0.8,0,12,0,13,0.3,105,7,20,22,1634,2020,6,0,16,1,1,0,INR 10K - 15K
900,1,0.5,0,3,0,25,1,86,4,6,327,922,770,12,1,20,0,1,0,Less Than INR 5K
894,0,2.5,0,3,0,57,0.6,185,6,11,778,1291,305,11,8,16,0,0,1,Less Than INR 5K
1337,0,2.4,0,1,0,42,0.6,187,7,2,482,874,2953,9,5,13,1,1,0,INR 10K - 15K
1152,1,1.9,1,13,1,34,0.2,182,7,14,591,1089,1671,6,1,9,1,0,1,INR 5K - 10K
1370,0,1,1,0,1,15,0.1,138,3,10,229,1604,2574,12,4,14,1,1,1,INR 10K - 15K
1680,1,2.9,1,0,0,35,0.2,141,6,9,901,1162,3772,17,8,18,0,1,1,Above 15K
672,0,1.2,1,0,0,37,0.7,102,2,1,715,1648,2870,16,0,17,0,0,0,Above 15K
608,0,1.2,0,0,0,8,0.2,195,6,0,172,910,2577,9,5,8,1,1,0,INR 10K - 15K
1898,1,2.8,0,5,1,18,0.5,83,1,7,681,723,2246,8,1,3,1,1,0,INR 5K - 10K
1747,1,2.8,1,6,1,58,0.8,157,1,13,867,999,2405,15,0,16,1,0,1,INR 10K - 15K
558,0,2.1,1,16,0,16,0.7,168,8,20,286,1300,3377,5,1,6,1,1,1,INR 10K - 15K
1954,0,2.1,1,7,1,43,0.8,185,1,18,451,819,3619,14,8,7,1,1,1,Above 15K
568,1,0.5,0,1,1,17,0.9,142,2,3,1119,1238,1184,6,2,2,1,0,1,INR 5K - 10K
847,0,2.4,0,5,0,4,0.2,96,3,9,526,643,2965,15,7,14,1,1,0,INR 10K - 15K
1676,1,2.4,1,1,0,45,0.8,157,3,9,1299,1633,3713,8,3,8,0,0,0,Above 15K
1672,1,2.9,1,2,0,53,0.3,130,2,3,217,735,3798,19,10,8,1,1,1,Above 15K
1150,1,1.6,0,0,0,16,0.5,165,2,7,1109,1226,1026,13,5,20,1,0,1,INR 5K - 10K
1790,0,2.6,1,6,0,5,0.9,186,6,18,434,1339,1086,18,14,13,1,0,0,INR 5K - 10K
798,0,2.5,0,5,1,51,0.4,122,4,9,671,1445,2236,8,7,12,1,0,1,INR 10K - 15K
632,0,2.7,1,8,0,45,0.8,185,1,10,1404,1424,1303,12,3,20,0,1,1,INR 5K - 10K
882,1,0.7,1,7,0,63,0.1,155,5,18,856,883,3048,10,3,2,0,0,1,INR 10K - 15K
1325,0,0.5,0,0,1,11,0.3,131,3,1,381,1452,616,15,6,19,1,1,1,Less Than INR 5K
1819,1,1.3,0,0,0,12,0.1,105,6,10,85,806,3764,10,7,4,0,1,1,INR 10K - 15K
1915,0,2.9,1,2,1,34,0.2,171,3,3,562,849,419,7,4,3,1,1,1,Less Than INR 5K
924,0,1.6,1,3,1,58,0.2,138,6,20,1111,1812,2858,6,2,18,1,1,1,Above 15K
1099,1,1.7,1,6,1,39,0.3,164,4,18,209,947,504,14,4,10,1,1,0,Less Than INR 5K
1323,1,2.8,0,1,1,49,0.8,142,5,4,997,1605,392,10,5,8,1,1,1,Less Than INR 5K
1793,0,0.5,0,0,0,56,0.6,129,7,1,91,1916,820,12,6,11,1,0,1,Less Than INR 5K
1716,1,1.8,0,0,0,14,0.7,143,8,0,730,1895,3387,11,3,3,1,0,0,Above 15K
787,1,2.3,0,7,1,15,0.4,144,5,19,606,1123,3447,14,11,19,1,0,1,Above 15K
840,0,2.1,0,5,1,7,0.2,174,7,10,445,1409,1403,15,8,2,1,1,0,Less Than INR 5K
1394,1,0.9,1,0,0,16,0.5,80,2,2,286,1484,2295,15,11,16,0,0,1,INR 10K - 15K
1181,0,0.5,1,1,0,27,0.3,197,6,13,985,1005,1973,10,2,8,1,0,1,INR 10K - 15K
1674,1,2.2,0,4,0,30,0.2,106,6,5,1617,1675,3755,17,14,8,1,0,0,Above 15K
841,0,0.5,1,9,1,25,0.3,196,2,19,375,1724,2073,7,1,10,1,0,1,INR 5K - 10K
1579,1,2,0,7,1,64,0.6,163,8,8,1795,1958,3872,9,8,11,1,1,0,Above 15K
1972,1,0.5,0,16,1,23,0.1,145,2,17,486,1930,302,18,5,8,1,0,0,Less Than INR 5K
1586,0,0.8,0,0,1,27,0.1,121,2,4,757,1518,1519,18,6,8,1,0,1,INR 5K - 10K
1429,0,1.9,0,1,1,50,0.8,198,1,2,273,1704,2549,10,8,4,1,1,0,INR 10K - 15K
1805,0,2.4,0,0,0,45,0.3,124,7,0,491,589,404,18,5,19,1,0,1,Less Than INR 5K
660,0,1.1,0,1,1,63,0.7,166,3,2,762,859,595,18,4,15,1,0,1,Less Than INR 5K
683,0,1.1,1,2,1,18,0.9,160,2,16,448,821,1663,14,0,17,1,1,1,Less Than INR 5K
1667,0,0.5,0,9,1,58,0.7,161,7,10,231,1671,2764,9,3,7,1,1,1,Above 15K
1228,1,0.6,1,2,1,8,0.4,136,1,4,1713,1865,2614,7,0,14,1,1,1,INR 10K - 15K
1287,1,2.5,1,0,1,11,0.2,83,8,1,438,822,1094,10,5,15,1,0,0,Less Than INR 5K
881,0,2.2,0,15,1,11,0.6,139,5,16,68,1018,2826,18,0,2,1,0,0,INR 10K - 15K
551,0,3,1,10,0,50,0.2,97,7,18,698,829,2496,13,6,5,0,1,1,INR 10K - 15K
538,0,2.1,0,6,1,50,0.1,181,2,17,510,522,2103,19,8,7,1,0,0,INR 5K - 10K
1768,0,1.8,1,11,0,14,0.2,146,1,15,965,1009,966,5,0,13,0,0,1,Less Than INR 5K
1233,1,0.7,0,5,0,47,0.4,110,4,10,1399,1564,2172,17,14,3,1,1,1,INR 10K - 15K
1552,0,1.1,0,6,0,56,0.6,187,8,17,532,1448,905,19,10,12,0,1,0,Less Than INR 5K
801,1,2.8,0,7,1,55,0.9,124,3,18,8,896,3916,8,1,12,1,1,0,Above 15K
1693,1,1.4,1,2,1,42,0.7,179,2,10,154,605,3902,11,9,3,1,0,1,Above 15K
1829,0,1.1,0,12,1,2,0.2,187,1,15,198,1056,2487,13,12,16,1,1,1,INR 10K - 15K
1116,0,1.9,0,8,1,55,0.3,188,3,17,860,1330,3914,17,13,13,1,0,0,Above 15K
1476,1,2.9,0,0,0,46,0.1,181,5,1,461,670,363,9,5,17,0,1,0,Less Than INR 5K
1231,0,0.5,0,1,1,24,0.7,199,5,8,109,1909,3233,13,3,4,1,0,1,Above 15K
521,0,1.4,1,3,1,38,0.3,102,6,15,193,1185,2532,16,14,15,1,0,1,INR 10K - 15K
858,0,1.2,1,2,0,50,0.7,108,5,6,462,1013,3959,10,4,17,1,1,0,Above 15K
757,1,2.2,0,3,1,49,0.4,154,6,7,1384,1883,3703,17,6,20,1,1,0,Above 15K
1707,1,2.8,1,2,0,35,0.6,165,2,15,1502,1862,3714,19,3,10,0,1,1,Above 15K
1500,1,0.7,0,10,1,21,0.8,169,7,14,589,1301,337,16,3,5,1,1,0,Less Than INR 5K
1562,0,0.8,1,0,0,25,0.6,183,2,1,82,1605,3176,6,2,2,1,0,1,INR 10K - 15K
1707,1,1,0,1,1,20,0.5,112,8,3,68,718,1205,18,7,14,1,0,0,INR 5K - 10K
652,0,1.6,1,8,0,28,0.4,150,2,10,689,699,2473,16,11,2,1,0,0,INR 10K - 15K
1239,1,1.3,1,14,1,2,0.3,169,7,20,208,1742,1229,5,3,4,1,1,0,Less Than INR 5K
1371,1,1.4,1,0,1,9,0.6,114,2,0,1339,1558,2896,12,11,16,1,0,1,Above 15K
1855,0,1.3,0,0,0,11,0.5,144,3,11,722,766,2039,11,6,19,0,1,0,INR 5K - 10K
1496,0,1.6,1,5,1,6,0.7,133,4,13,717,1799,520,10,2,18,1,0,1,Less Than INR 5K
976,0,2.4,1,5,1,3,0.2,121,3,15,433,1658,1378,18,15,4,1,1,1,INR 5K - 10K
1311,0,1,0,3,0,49,0.7,140,5,12,1298,1666,3254,12,0,16,1,0,0,Above 15K
1208,0,2,1,1,1,37,0.9,184,7,13,186,1998,1803,5,4,7,1,0,0,INR 5K - 10K
1456,1,2.3,0,12,1,52,0.5,145,2,15,1397,1491,2501,16,12,4,1,0,0,Above 15K
532,0,0.5,1,0,0,8,0.1,192,4,1,618,1891,3762,15,9,12,1,0,1,Above 15K
763,0,0.5,0,6,0,61,0.1,89,7,9,1214,1262,1796,16,6,13,0,1,1,INR 5K - 10K
1141,0,0.5,1,2,0,54,0.1,159,8,3,613,650,990,14,11,6,0,1,1,Less Than INR 5K
1587,0,0.5,0,6,0,51,0.3,197,3,8,649,907,2630,18,8,9,0,0,1,INR 5K - 10K
1584,1,1.9,1,13,0,45,0.3,175,6,18,193,1234,1380,10,1,13,0,1,0,INR 5K - 10K
1285,0,1.7,1,0,1,58,0.2,128,7,2,22,519,3487,15,6,11,1,1,1,INR 10K - 15K
